2025-01-05 01:08:14 starting migration of VM 103 to node 'dl380-1' (10.0.0.1)
2025-01-05 01:08:14 starting VM 103 on remote node 'dl380-1'
2025-01-05 01:08:17 start remote tunnel
2025-01-05 01:08:18 ssh tunnel ver 1
2025-01-05 01:08:18 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 01:08:18 set migration capabilities
2025-01-05 01:08:18 migration downtime limit: 100 ms
2025-01-05 01:08:18 migration cachesize: 4.0 GiB
2025-01-05 01:08:18 set migration parameters
2025-01-05 01:08:18 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 01:08:19 migration active, transferred 247.6 MiB of 32.0 GiB VM-state, 428.0 MiB/s
2025-01-05 01:08:46 migration active, transferred 8.6 GiB of 32.0 GiB VM-state, 330.2 MiB/s
2025-01-05 01:08:47 migration active, transferred 9.0 GiB of 32.0 GiB VM-state, 331.8 MiB/s
2025-01-05 01:08:48 migration active, transferred 9.3 GiB of 32.0 GiB VM-state, 327.0 MiB/s
2025-01-05 01:08:49 migration active, transferred 9.6 GiB of 32.0 GiB VM-state, 322.2 MiB/s
2025-01-05 01:08:50 migration active, transferred 9.9 GiB of 32.0 GiB VM-state, 330.2 MiB/s
2025-01-05 01:08:51 migration active, transferred 10.3 GiB of 32.0 GiB VM-state, 331.8 MiB/s
2025-01-05 01:08:52 migration active, transferred 10.6 GiB of 32.0 GiB VM-state, 335.0 MiB/s
2025-01-05 01:08:53 migration active, transferred 10.9 GiB of 32.0 GiB VM-state, 331.8 MiB/s
2025-01-05 01:08:54 migration active, transferred 11.2 GiB of 32.0 GiB VM-state, 335.0 MiB/s
2025-01-05 01:08:55 migration active, transferred 11.6 GiB of 32.0 GiB VM-state, 331.8 MiB/s
2025-01-05 01:08:56 migration active, transferred 11.9 GiB of 32.0 GiB VM-state, 346.2 MiB/s
2025-01-05 01:08:57 migration active, transferred 12.2 GiB of 32.0 GiB VM-state, 342.9 MiB/s
2025-01-05 01:08:58 migration active, transferred 12.6 GiB of 32.0 GiB VM-state, 344.7 MiB/s
2025-01-05 01:08:59 migration active, transferred 12.9 GiB of 32.0 GiB VM-state, 323.6 MiB/s
2025-01-05 01:09:00 migration active, transferred 13.2 GiB of 32.0 GiB VM-state, 346.2 MiB/s
2025-01-05 01:09:01 migration active, transferred 13.6 GiB of 32.0 GiB VM-state, 344.7 MiB/s
2025-01-05 01:09:02 migration active, transferred 13.9 GiB of 32.0 GiB VM-state, 343.2 MiB/s
2025-01-05 01:09:03 migration active, transferred 14.2 GiB of 32.0 GiB VM-state, 314.4 MiB/s
2025-01-05 01:09:04 migration active, transferred 14.6 GiB of 32.0 GiB VM-state, 344.7 MiB/s
2025-01-05 01:09:05 migration active, transferred 14.9 GiB of 32.0 GiB VM-state, 346.2 MiB/s
2025-01-05 01:09:06 migration active, transferred 15.2 GiB of 32.0 GiB VM-state, 341.4 MiB/s
2025-01-05 01:09:07 migration active, transferred 15.6 GiB of 32.0 GiB VM-state, 342.9 MiB/s
2025-01-05 01:09:08 migration active, transferred 15.9 GiB of 32.0 GiB VM-state, 346.2 MiB/s
2025-01-05 01:09:09 migration active, transferred 16.2 GiB of 32.0 GiB VM-state, 335.0 MiB/s
2025-01-05 01:09:10 migration active, transferred 16.6 GiB of 32.0 GiB VM-state, 346.2 MiB/s
2025-01-05 01:09:11 migration active, transferred 16.9 GiB of 32.0 GiB VM-state, 358.2 MiB/s
2025-01-05 01:09:13 migration active, transferred 17.4 GiB of 32.0 GiB VM-state, 447.8 MiB/s
2025-01-05 01:09:14 migration active, transferred 17.8 GiB of 32.0 GiB VM-state, 353.0 MiB/s
2025-01-05 01:09:15 migration active, transferred 18.1 GiB of 32.0 GiB VM-state, 323.5 MiB/s
2025-01-05 01:09:16 migration active, transferred 18.5 GiB of 32.0 GiB VM-state, 352.0 MiB/s
2025-01-05 01:09:17 migration active, transferred 18.8 GiB of 32.0 GiB VM-state, 343.8 MiB/s
2025-01-05 01:09:18 migration active, transferred 19.2 GiB of 32.0 GiB VM-state, 330.2 MiB/s
2025-01-05 01:09:19 migration active, transferred 19.5 GiB of 32.0 GiB VM-state, 344.7 MiB/s
2025-01-05 01:09:20 migration active, transferred 19.9 GiB of 32.0 GiB VM-state, 353.0 MiB/s
2025-01-05 01:09:21 migration active, transferred 20.2 GiB of 32.0 GiB VM-state, 349.6 MiB/s
2025-01-05 01:09:22 migration active, transferred 20.6 GiB of 32.0 GiB VM-state, 339.0 MiB/s
2025-01-05 01:09:23 migration active, transferred 20.9 GiB of 32.0 GiB VM-state, 341.4 MiB/s
2025-01-05 01:09:24 migration active, transferred 21.2 GiB of 32.0 GiB VM-state, 342.3 MiB/s
2025-01-05 01:09:25 migration active, transferred 21.6 GiB of 32.0 GiB VM-state, 359.3 MiB/s
2025-01-05 01:09:26 migration active, transferred 22.0 GiB of 32.0 GiB VM-state, 371.4 MiB/s
2025-01-05 01:09:27 migration active, transferred 22.3 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:09:28 migration active, transferred 22.7 GiB of 32.0 GiB VM-state, 337.5 MiB/s
2025-01-05 01:09:29 migration active, transferred 23.1 GiB of 32.0 GiB VM-state, 301.0 MiB/s, VM dirties lots of memory: 303.2 MiB/s
2025-01-05 01:09:30 migration active, transferred 23.4 GiB of 32.0 GiB VM-state, 352.0 MiB/s
2025-01-05 01:09:31 migration active, transferred 23.7 GiB of 32.0 GiB VM-state, 333.4 MiB/s
2025-01-05 01:09:32 migration active, transferred 24.1 GiB of 32.0 GiB VM-state, 305.4 MiB/s
2025-01-05 01:09:33 migration active, transferred 24.4 GiB of 32.0 GiB VM-state, 335.9 MiB/s
2025-01-05 01:09:34 migration active, transferred 24.7 GiB of 32.0 GiB VM-state, 337.5 MiB/s
2025-01-05 01:09:35 migration active, transferred 25.1 GiB of 32.0 GiB VM-state, 330.2 MiB/s
2025-01-05 01:09:36 migration active, transferred 25.4 GiB of 32.0 GiB VM-state, 347.2 MiB/s
2025-01-05 01:09:37 migration active, transferred 25.8 GiB of 32.0 GiB VM-state, 347.2 MiB/s
2025-01-05 01:09:39 migration active, transferred 26.1 GiB of 32.0 GiB VM-state, 338.3 MiB/s
2025-01-05 01:09:40 migration active, transferred 26.5 GiB of 32.0 GiB VM-state, 339.0 MiB/s
2025-01-05 01:09:41 migration active, transferred 26.8 GiB of 32.0 GiB VM-state, 348.1 MiB/s
2025-01-05 01:09:42 migration active, transferred 27.1 GiB of 32.0 GiB VM-state, 329.4 MiB/s
2025-01-05 01:09:43 migration active, transferred 27.5 GiB of 32.0 GiB VM-state, 335.0 MiB/s
2025-01-05 01:09:44 migration active, transferred 27.8 GiB of 32.0 GiB VM-state, 313.2 MiB/s
2025-01-05 01:09:45 migration active, transferred 28.1 GiB of 32.0 GiB VM-state, 327.0 MiB/s
2025-01-05 01:09:46 migration active, transferred 28.5 GiB of 32.0 GiB VM-state, 327.7 MiB/s
2025-01-05 01:09:47 migration active, transferred 28.8 GiB of 32.0 GiB VM-state, 332.6 MiB/s
2025-01-05 01:09:48 migration active, transferred 29.1 GiB of 32.0 GiB VM-state, 329.4 MiB/s
2025-01-05 01:09:49 migration active, transferred 29.5 GiB of 32.0 GiB VM-state, 325.3 MiB/s
2025-01-05 01:09:50 migration active, transferred 29.8 GiB of 32.0 GiB VM-state, 325.3 MiB/s
2025-01-05 01:09:51 migration active, transferred 30.1 GiB of 32.0 GiB VM-state, 327.0 MiB/s
2025-01-05 01:09:52 migration active, transferred 30.5 GiB of 32.0 GiB VM-state, 332.6 MiB/s
2025-01-05 01:09:53 migration active, transferred 30.8 GiB of 32.0 GiB VM-state, 313.2 MiB/s
2025-01-05 01:09:54 migration active, transferred 31.1 GiB of 32.0 GiB VM-state, 332.6 MiB/s
2025-01-05 01:09:55 migration active, transferred 31.5 GiB of 32.0 GiB VM-state, 350.6 MiB/s
2025-01-05 01:09:56 migration active, transferred 31.8 GiB of 32.0 GiB VM-state, 344.7 MiB/s
2025-01-05 01:09:57 migration active, transferred 32.2 GiB of 32.0 GiB VM-state, 343.8 MiB/s
2025-01-05 01:09:58 migration active, transferred 32.5 GiB of 32.0 GiB VM-state, 343.8 MiB/s
2025-01-05 01:09:59 migration active, transferred 32.8 GiB of 32.0 GiB VM-state, 341.4 MiB/s
2025-01-05 01:10:00 migration active, transferred 33.2 GiB of 32.0 GiB VM-state, 342.3 MiB/s
2025-01-05 01:10:01 migration active, transferred 33.5 GiB of 32.0 GiB VM-state, 342.3 MiB/s
2025-01-05 01:10:02 migration active, transferred 33.9 GiB of 32.0 GiB VM-state, 644.4 MiB/s
2025-01-05 01:10:02 xbzrle: send updates to 61642 pages in 231.0 MiB encoded memory, cache-miss 99.80%, overflow 59110
2025-01-05 01:10:03 migration active, transferred 34.2 GiB of 32.0 GiB VM-state, 655.5 MiB/s
2025-01-05 01:10:03 xbzrle: send updates to 146998 pages in 564.4 MiB encoded memory, cache-miss 99.80%, overflow 144465
2025-01-05 01:10:04 migration active, transferred 34.5 GiB of 32.0 GiB VM-state, 655.5 MiB/s
2025-01-05 01:10:04 xbzrle: send updates to 231983 pages in 894.9 MiB encoded memory, cache-miss 99.80%, overflow 229079
2025-01-05 01:10:05 migration active, transferred 34.8 GiB of 32.0 GiB VM-state, 645.8 MiB/s
2025-01-05 01:10:05 xbzrle: send updates to 316758 pages in 1.2 GiB encoded memory, cache-miss 99.80%, overflow 313847
2025-01-05 01:10:06 migration active, transferred 35.2 GiB of 32.0 GiB VM-state, 596.8 MiB/s
2025-01-05 01:10:06 xbzrle: send updates to 401242 pages in 1.5 GiB encoded memory, cache-miss 99.80%, overflow 398330
2025-01-05 01:10:07 migration active, transferred 35.5 GiB of 32.0 GiB VM-state, 627.0 MiB/s
2025-01-05 01:10:07 xbzrle: send updates to 475864 pages in 1.8 GiB encoded memory, cache-miss 99.80%, overflow 472681
2025-01-05 01:10:08 migration active, transferred 35.8 GiB of 32.0 GiB VM-state, 308.3 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:08 xbzrle: send updates to 517465 pages in 2.0 GiB encoded memory, cache-miss 99.80%, overflow 514281
2025-01-05 01:10:09 migration active, transferred 36.1 GiB of 32.0 GiB VM-state, 634.8 MiB/s
2025-01-05 01:10:09 xbzrle: send updates to 593750 pages in 2.3 GiB encoded memory, cache-miss 99.80%, overflow 590566
2025-01-05 01:10:11 migration active, transferred 36.4 GiB of 32.0 GiB VM-state, 640.9 MiB/s
2025-01-05 01:10:11 xbzrle: send updates to 675813 pages in 2.6 GiB encoded memory, cache-miss 99.80%, overflow 672627
2025-01-05 01:10:12 migration active, transferred 36.8 GiB of 32.0 GiB VM-state, 439.4 MiB/s
2025-01-05 01:10:12 xbzrle: send updates to 736000 pages in 2.8 GiB encoded memory, cache-miss 99.80%, overflow 732808
2025-01-05 01:10:13 migration active, transferred 37.1 GiB of 32.0 GiB VM-state, 322.9 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:13 xbzrle: send updates to 740985 pages in 2.8 GiB encoded memory, cache-miss 99.80%, overflow 737793
2025-01-05 01:10:14 migration active, transferred 37.4 GiB of 32.0 GiB VM-state, 325.3 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:14 xbzrle: send updates to 748636 pages in 2.8 GiB encoded memory, cache-miss 99.80%, overflow 745440
2025-01-05 01:10:15 migration active, transferred 37.7 GiB of 32.0 GiB VM-state, 400.7 MiB/s
2025-01-05 01:10:15 xbzrle: send updates to 753166 pages in 2.9 GiB encoded memory, cache-miss 99.80%, overflow 749970
2025-01-05 01:10:16 migration active, transferred 38.1 GiB of 32.0 GiB VM-state, 586.7 MiB/s
2025-01-05 01:10:16 xbzrle: send updates to 813590 pages in 3.1 GiB encoded memory, cache-miss 99.80%, overflow 810394
2025-01-05 01:10:17 migration active, transferred 38.4 GiB of 32.0 GiB VM-state, 325.3 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:17 xbzrle: send updates to 824492 pages in 3.1 GiB encoded memory, cache-miss 99.80%, overflow 821296
2025-01-05 01:10:18 migration active, transferred 38.7 GiB of 32.0 GiB VM-state, 320.5 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:18 xbzrle: send updates to 831660 pages in 3.2 GiB encoded memory, cache-miss 99.80%, overflow 828464
2025-01-05 01:10:19 migration active, transferred 39.1 GiB of 32.0 GiB VM-state, 597.6 MiB/s
2025-01-05 01:10:19 xbzrle: send updates to 879055 pages in 3.3 GiB encoded memory, cache-miss 99.80%, overflow 875858
2025-01-05 01:10:20 migration active, transferred 39.4 GiB of 32.0 GiB VM-state, 443.0 MiB/s
2025-01-05 01:10:20 xbzrle: send updates to 919082 pages in 3.5 GiB encoded memory, cache-miss 99.80%, overflow 915886
2025-01-05 01:10:21 migration active, transferred 39.7 GiB of 32.0 GiB VM-state, 322.9 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:21 xbzrle: send updates to 945650 pages in 3.6 GiB encoded memory, cache-miss 99.80%, overflow 942454
2025-01-05 01:10:22 migration active, transferred 40.0 GiB of 32.0 GiB VM-state, 527.5 MiB/s
2025-01-05 01:10:22 xbzrle: send updates to 985198 pages in 3.7 GiB encoded memory, cache-miss 99.80%, overflow 982002
2025-01-05 01:10:23 migration active, transferred 40.4 GiB of 32.0 GiB VM-state, 655.5 MiB/s
2025-01-05 01:10:23 xbzrle: send updates to 1032941 pages in 3.9 GiB encoded memory, cache-miss 99.80%, overflow 1029745
2025-01-05 01:10:24 migration active, transferred 40.7 GiB of 32.0 GiB VM-state, 327.7 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:24 xbzrle: send updates to 1032941 pages in 3.9 GiB encoded memory, cache-miss 99.80%, overflow 1029745
2025-01-05 01:10:25 migration active, transferred 41.0 GiB of 32.0 GiB VM-state, 330.2 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:25 xbzrle: send updates to 1034213 pages in 3.9 GiB encoded memory, cache-miss 99.80%, overflow 1031017
2025-01-05 01:10:26 migration active, transferred 41.3 GiB of 32.0 GiB VM-state, 315.0 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:26 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:27 migration active, transferred 41.7 GiB of 32.0 GiB VM-state, 322.9 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:27 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:28 migration active, transferred 42.0 GiB of 32.0 GiB VM-state, 325.3 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:28 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:29 migration active, transferred 42.3 GiB of 32.0 GiB VM-state, 326.1 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:29 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:30 migration active, transferred 42.6 GiB of 32.0 GiB VM-state, 327.0 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:30 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:31 migration active, transferred 43.0 GiB of 32.0 GiB VM-state, 327.7 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:31 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:32 migration active, transferred 43.3 GiB of 32.0 GiB VM-state, 325.3 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:32 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:33 migration active, transferred 43.6 GiB of 32.0 GiB VM-state, 330.2 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:33 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:34 migration active, transferred 44.0 GiB of 32.0 GiB VM-state, 326.1 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:34 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:35 migration active, transferred 44.3 GiB of 32.0 GiB VM-state, 324.6 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:35 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:36 migration active, transferred 44.6 GiB of 32.0 GiB VM-state, 301.0 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:36 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:38 migration active, transferred 44.9 GiB of 32.0 GiB VM-state, 320.5 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:38 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:39 migration active, transferred 45.2 GiB of 32.0 GiB VM-state, 318.0 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:39 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:40 migration active, transferred 45.6 GiB of 32.0 GiB VM-state, 327.7 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:40 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:41 migration active, transferred 45.9 GiB of 32.0 GiB VM-state, 327.0 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:41 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:42 migration active, transferred 46.2 GiB of 32.0 GiB VM-state, 322.9 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:42 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:43 migration active, transferred 46.5 GiB of 32.0 GiB VM-state, 312.6 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:43 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:44 migration active, transferred 46.9 GiB of 32.0 GiB VM-state, 331.0 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:44 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:45 migration active, transferred 47.2 GiB of 32.0 GiB VM-state, 332.6 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:45 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:46 migration active, transferred 47.5 GiB of 32.0 GiB VM-state, 327.7 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:46 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:47 migration active, transferred 47.9 GiB of 32.0 GiB VM-state, 331.0 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:47 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:48 migration active, transferred 48.2 GiB of 32.0 GiB VM-state, 311.3 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:48 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:49 migration active, transferred 48.5 GiB of 32.0 GiB VM-state, 325.3 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:49 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:50 migration active, transferred 48.9 GiB of 32.0 GiB VM-state, 324.6 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:50 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:51 migration active, transferred 49.2 GiB of 32.0 GiB VM-state, 326.1 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:51 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:52 migration active, transferred 49.5 GiB of 32.0 GiB VM-state, 330.2 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:52 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:53 migration active, transferred 49.8 GiB of 32.0 GiB VM-state, 313.2 MiB/s, VM dirties lots of memory: 340.4 MiB/s
2025-01-05 01:10:53 xbzrle: send updates to 1047992 pages in 4.0 GiB encoded memory, cache-miss 99.80%, overflow 1044796
2025-01-05 01:10:54 migration active, transferred 50.2 GiB of 32.0 GiB VM-state, 631.2 MiB/s
2025-01-05 01:10:54 xbzrle: send updates to 1110498 pages in 4.2 GiB encoded memory, cache-miss 75.43%, overflow 1104701
2025-01-05 01:10:55 migration active, transferred 50.5 GiB of 32.0 GiB VM-state, 665.2 MiB/s
2025-01-05 01:10:55 xbzrle: send updates to 1199416 pages in 4.6 GiB encoded memory, cache-miss 75.43%, overflow 1193620
2025-01-05 01:10:56 migration active, transferred 50.8 GiB of 32.0 GiB VM-state, 665.2 MiB/s
2025-01-05 01:10:56 xbzrle: send updates to 1286963 pages in 4.9 GiB encoded memory, cache-miss 75.43%, overflow 1280796
2025-01-05 01:10:57 migration active, transferred 51.2 GiB of 32.0 GiB VM-state, 670.1 MiB/s
2025-01-05 01:10:57 xbzrle: send updates to 1374276 pages in 5.2 GiB encoded memory, cache-miss 75.43%, overflow 1368102
2025-01-05 01:10:58 migration active, transferred 51.5 GiB of 32.0 GiB VM-state, 668.9 MiB/s
2025-01-05 01:10:58 xbzrle: send updates to 1459399 pages in 5.5 GiB encoded memory, cache-miss 75.43%, overflow 1453224
2025-01-05 01:10:59 migration active, transferred 51.8 GiB of 32.0 GiB VM-state, 626.4 MiB/s
2025-01-05 01:10:59 xbzrle: send updates to 1534808 pages in 5.8 GiB encoded memory, cache-miss 75.43%, overflow 1528362
2025-01-05 01:11:00 migration active, transferred 52.2 GiB of 32.0 GiB VM-state, 658.8 MiB/s
2025-01-05 01:11:00 xbzrle: send updates to 1579352 pages in 6.0 GiB encoded memory, cache-miss 75.43%, overflow 1572905
2025-01-05 01:11:01 migration active, transferred 52.5 GiB of 32.0 GiB VM-state, 611.5 MiB/s
2025-01-05 01:11:01 xbzrle: send updates to 1657267 pages in 6.3 GiB encoded memory, cache-miss 75.43%, overflow 1650818
2025-01-05 01:11:02 migration active, transferred 52.8 GiB of 32.0 GiB VM-state, 655.5 MiB/s
2025-01-05 01:11:02 xbzrle: send updates to 1742799 pages in 6.6 GiB encoded memory, cache-miss 75.43%, overflow 1736348
2025-01-05 01:11:03 migration active, transferred 53.2 GiB of 32.0 GiB VM-state, 492.6 MiB/s
2025-01-05 01:11:03 xbzrle: send updates to 1789040 pages in 6.8 GiB encoded memory, cache-miss 75.43%, overflow 1782589
2025-01-05 01:11:04 migration active, transferred 53.5 GiB of 32.0 GiB VM-state, 468.1 MiB/s
2025-01-05 01:11:04 xbzrle: send updates to 1793693 pages in 6.8 GiB encoded memory, cache-miss 75.43%, overflow 1787238
2025-01-05 01:11:05 migration active, transferred 53.8 GiB of 32.0 GiB VM-state, 327.7 MiB/s
