2025-01-05 01:49:16 starting migration of VM 103 to node 'dl380-2' (10.0.0.2)
2025-01-05 01:49:16 starting VM 103 on remote node 'dl380-2'
2025-01-05 01:49:19 start remote tunnel
2025-01-05 01:49:20 ssh tunnel ver 1
2025-01-05 01:49:20 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 01:49:20 set migration capabilities
2025-01-05 01:49:20 migration downtime limit: 100 ms
2025-01-05 01:49:20 migration cachesize: 4.0 GiB
2025-01-05 01:49:20 set migration parameters
2025-01-05 01:49:20 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 01:49:21 migration active, transferred 260.8 MiB of 32.0 GiB VM-state, 326.3 MiB/s
2025-01-05 01:49:41 migration active, transferred 7.6 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:49:42 migration active, transferred 7.9 GiB of 32.0 GiB VM-state, 375.1 MiB/s
2025-01-05 01:49:43 migration active, transferred 8.3 GiB of 32.0 GiB VM-state, 322.2 MiB/s
2025-01-05 01:49:44 migration active, transferred 8.6 GiB of 32.0 GiB VM-state, 351.0 MiB/s
2025-01-05 01:49:45 migration active, transferred 9.0 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:49:46 migration active, transferred 9.4 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:49:47 migration active, transferred 9.8 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:49:48 migration active, transferred 10.1 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:49:49 migration active, transferred 10.5 GiB of 32.0 GiB VM-state, 370.3 MiB/s
2025-01-05 01:49:50 migration active, transferred 10.9 GiB of 32.0 GiB VM-state, 385.8 MiB/s
2025-01-05 01:49:51 migration active, transferred 11.3 GiB of 32.0 GiB VM-state, 392.2 MiB/s
2025-01-05 01:49:52 migration active, transferred 11.6 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:49:53 migration active, transferred 12.0 GiB of 32.0 GiB VM-state, 364.2 MiB/s
2025-01-05 01:49:54 migration active, transferred 12.4 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:49:55 migration active, transferred 12.8 GiB of 32.0 GiB VM-state, 373.9 MiB/s
2025-01-05 01:49:56 migration active, transferred 13.1 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:49:57 migration active, transferred 13.5 GiB of 32.0 GiB VM-state, 377.5 MiB/s
2025-01-05 01:49:58 migration active, transferred 13.9 GiB of 32.0 GiB VM-state, 369.0 MiB/s
2025-01-05 01:49:59 migration active, transferred 14.2 GiB of 32.0 GiB VM-state, 379.9 MiB/s
2025-01-05 01:50:00 migration active, transferred 14.6 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:50:01 migration active, transferred 15.0 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:50:02 migration active, transferred 15.3 GiB of 32.0 GiB VM-state, 373.9 MiB/s
2025-01-05 01:50:03 migration active, transferred 15.7 GiB of 32.0 GiB VM-state, 375.1 MiB/s
2025-01-05 01:50:04 migration active, transferred 16.1 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:50:05 migration active, transferred 16.5 GiB of 32.0 GiB VM-state, 360.6 MiB/s
2025-01-05 01:50:06 migration active, transferred 16.8 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:50:07 migration active, transferred 17.3 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:50:08 migration active, transferred 17.6 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:50:09 migration active, transferred 18.0 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:50:10 migration active, transferred 18.4 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:50:11 migration active, transferred 18.8 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:50:12 migration active, transferred 19.2 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:50:13 migration active, transferred 19.5 GiB of 32.0 GiB VM-state, 350.5 MiB/s
2025-01-05 01:50:14 migration active, transferred 19.9 GiB of 32.0 GiB VM-state, 384.7 MiB/s
2025-01-05 01:50:16 migration active, transferred 20.3 GiB of 32.0 GiB VM-state, 392.2 MiB/s
2025-01-05 01:50:17 migration active, transferred 20.7 GiB of 32.0 GiB VM-state, 394.7 MiB/s
2025-01-05 01:50:18 migration active, transferred 21.1 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:50:19 migration active, transferred 21.4 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:50:20 migration active, transferred 21.8 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:50:21 migration active, transferred 22.2 GiB of 32.0 GiB VM-state, 389.8 MiB/s
2025-01-05 01:50:22 migration active, transferred 22.6 GiB of 32.0 GiB VM-state, 379.9 MiB/s
2025-01-05 01:50:23 migration active, transferred 23.0 GiB of 32.0 GiB VM-state, 389.8 MiB/s
2025-01-05 01:50:24 migration active, transferred 23.3 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:50:25 migration active, transferred 23.7 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:50:26 migration active, transferred 24.1 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:50:27 migration active, transferred 24.5 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:50:28 migration active, transferred 24.9 GiB of 32.0 GiB VM-state, 382.3 MiB/s
2025-01-05 01:50:29 migration active, transferred 25.3 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:50:30 migration active, transferred 25.6 GiB of 32.0 GiB VM-state, 373.9 MiB/s
2025-01-05 01:50:31 migration active, transferred 26.0 GiB of 32.0 GiB VM-state, 382.4 MiB/s
2025-01-05 01:50:32 migration active, transferred 26.4 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:50:33 migration active, transferred 26.8 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:50:34 migration active, transferred 27.2 GiB of 32.0 GiB VM-state, 369.0 MiB/s
2025-01-05 01:50:35 migration active, transferred 27.5 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:50:36 migration active, transferred 27.9 GiB of 32.0 GiB VM-state, 377.5 MiB/s
2025-01-05 01:50:37 migration active, transferred 28.3 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:50:38 migration active, transferred 28.7 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:50:39 migration active, transferred 29.0 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:50:40 migration active, transferred 29.4 GiB of 32.0 GiB VM-state, 380.0 MiB/s
2025-01-05 01:50:41 migration active, transferred 29.8 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:50:42 migration active, transferred 30.2 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:50:43 migration active, transferred 30.5 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:50:44 migration active, transferred 30.9 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:50:45 migration active, transferred 31.3 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:50:46 migration active, transferred 31.7 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:50:47 migration active, transferred 32.0 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:50:48 migration active, transferred 32.4 GiB of 32.0 GiB VM-state, 360.4 MiB/s
2025-01-05 01:50:49 migration active, transferred 32.8 GiB of 32.0 GiB VM-state, 356.9 MiB/s
2025-01-05 01:50:50 migration active, transferred 33.2 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:50:51 migration active, transferred 33.5 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:50:52 migration active, transferred 33.9 GiB of 32.0 GiB VM-state, 767.1 MiB/s
2025-01-05 01:50:52 xbzrle: send updates to 56313 pages in 191.6 MiB encoded memory, cache-miss 99.88%, overflow 49037
2025-01-05 01:50:53 migration active, transferred 34.3 GiB of 32.0 GiB VM-state, 774.7 MiB/s
2025-01-05 01:50:53 xbzrle: send updates to 154435 pages in 574.9 MiB encoded memory, cache-miss 99.88%, overflow 147152
2025-01-05 01:50:55 migration active, transferred 34.7 GiB of 32.0 GiB VM-state, 779.0 MiB/s
2025-01-05 01:50:55 xbzrle: send updates to 254107 pages in 962.7 MiB encoded memory, cache-miss 99.88%, overflow 246429
2025-01-05 01:50:56 migration active, transferred 35.1 GiB of 32.0 GiB VM-state, 781.7 MiB/s
2025-01-05 01:50:56 xbzrle: send updates to 357108 pages in 1.3 GiB encoded memory, cache-miss 99.88%, overflow 349422
2025-01-05 01:50:57 migration active, transferred 35.4 GiB of 32.0 GiB VM-state, 675.6 MiB/s
2025-01-05 01:50:57 xbzrle: send updates to 450695 pages in 1.7 GiB encoded memory, cache-miss 99.88%, overflow 443009
2025-01-05 01:50:58 migration active, transferred 35.8 GiB of 32.0 GiB VM-state, 513.7 MiB/s
2025-01-05 01:50:58 xbzrle: send updates to 519231 pages in 1.9 GiB encoded memory, cache-miss 99.88%, overflow 510814
2025-01-05 01:50:59 migration active, transferred 36.2 GiB of 32.0 GiB VM-state, 723.4 MiB/s
2025-01-05 01:50:59 xbzrle: send updates to 594486 pages in 2.2 GiB encoded memory, cache-miss 99.88%, overflow 586069
2025-01-05 01:51:00 migration active, transferred 36.6 GiB of 32.0 GiB VM-state, 642.1 MiB/s
2025-01-05 01:51:00 xbzrle: send updates to 688681 pages in 2.6 GiB encoded memory, cache-miss 99.88%, overflow 680245
2025-01-05 01:51:01 migration active, transferred 37.0 GiB of 32.0 GiB VM-state, 512.8 MiB/s
2025-01-05 01:51:01 xbzrle: send updates to 742755 pages in 2.8 GiB encoded memory, cache-miss 99.88%, overflow 734314
2025-01-05 01:51:02 migration active, transferred 37.3 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:51:02 xbzrle: send updates to 747853 pages in 2.8 GiB encoded memory, cache-miss 99.88%, overflow 738963
2025-01-05 01:51:03 migration active, transferred 37.7 GiB of 32.0 GiB VM-state, 388.2 MiB/s
2025-01-05 01:51:03 xbzrle: send updates to 750859 pages in 2.8 GiB encoded memory, cache-miss 99.88%, overflow 741969
2025-01-05 01:51:04 migration active, transferred 38.1 GiB of 32.0 GiB VM-state, 713.5 MiB/s
2025-01-05 01:51:04 xbzrle: send updates to 804403 pages in 3.0 GiB encoded memory, cache-miss 99.88%, overflow 795513
2025-01-05 01:51:05 migration active, transferred 38.5 GiB of 32.0 GiB VM-state, 372.6 MiB/s, VM dirties lots of memory: 377.2 MiB/s
2025-01-05 01:51:05 xbzrle: send updates to 824726 pages in 3.1 GiB encoded memory, cache-miss 99.88%, overflow 815836
2025-01-05 01:51:06 migration active, transferred 38.8 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:51:06 xbzrle: send updates to 831892 pages in 3.1 GiB encoded memory, cache-miss 99.88%, overflow 823002
2025-01-05 01:51:07 migration active, transferred 39.2 GiB of 32.0 GiB VM-state, 767.1 MiB/s
2025-01-05 01:51:07 xbzrle: send updates to 892598 pages in 3.4 GiB encoded memory, cache-miss 99.88%, overflow 883708
2025-01-05 01:51:08 migration active, transferred 39.6 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:51:08 xbzrle: send updates to 922668 pages in 3.5 GiB encoded memory, cache-miss 99.88%, overflow 913778
2025-01-05 01:51:09 migration active, transferred 40.0 GiB of 32.0 GiB VM-state, 595.9 MiB/s
2025-01-05 01:51:09 xbzrle: send updates to 972174 pages in 3.7 GiB encoded memory, cache-miss 99.88%, overflow 963284
2025-01-05 01:51:10 migration active, transferred 40.3 GiB of 32.0 GiB VM-state, 382.4 MiB/s
2025-01-05 01:51:10 xbzrle: send updates to 1006325 pages in 3.8 GiB encoded memory, cache-miss 99.88%, overflow 997435
2025-01-05 01:51:11 migration active, transferred 40.7 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:51:11 xbzrle: send updates to 1033122 pages in 3.9 GiB encoded memory, cache-miss 99.88%, overflow 1024232
2025-01-05 01:51:12 migration active, transferred 41.1 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:51:12 xbzrle: send updates to 1034390 pages in 3.9 GiB encoded memory, cache-miss 99.88%, overflow 1025500
2025-01-05 01:51:13 migration active, transferred 41.5 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:51:13 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:14 migration active, transferred 41.9 GiB of 32.0 GiB VM-state, 382.4 MiB/s
2025-01-05 01:51:14 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:15 migration active, transferred 42.2 GiB of 32.0 GiB VM-state, 382.4 MiB/s
2025-01-05 01:51:15 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:16 migration active, transferred 42.6 GiB of 32.0 GiB VM-state, 382.4 MiB/s
2025-01-05 01:51:16 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:17 migration active, transferred 43.0 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:51:17 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:18 migration active, transferred 43.4 GiB of 32.0 GiB VM-state, 347.2 MiB/s, VM dirties lots of memory: 377.2 MiB/s
2025-01-05 01:51:18 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:19 migration active, transferred 43.7 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:51:19 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:20 migration active, transferred 44.1 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:51:20 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:21 migration active, transferred 44.5 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:51:21 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:22 migration active, transferred 44.9 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:51:22 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:23 migration active, transferred 45.3 GiB of 32.0 GiB VM-state, 380.0 MiB/s
2025-01-05 01:51:23 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:24 migration active, transferred 45.7 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 01:51:24 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:25 migration active, transferred 46.0 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:51:25 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:26 migration active, transferred 46.4 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:51:26 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:27 migration active, transferred 46.8 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:51:27 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:28 migration active, transferred 47.2 GiB of 32.0 GiB VM-state, 376.3 MiB/s, VM dirties lots of memory: 377.2 MiB/s
2025-01-05 01:51:28 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:29 migration active, transferred 47.5 GiB of 32.0 GiB VM-state, 382.3 MiB/s
2025-01-05 01:51:29 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:30 migration active, transferred 47.9 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:51:30 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:31 migration active, transferred 48.3 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:51:31 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:32 migration active, transferred 48.7 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:51:32 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:34 migration active, transferred 49.1 GiB of 32.0 GiB VM-state, 365.3 MiB/s, VM dirties lots of memory: 377.2 MiB/s
2025-01-05 01:51:34 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:35 migration active, transferred 49.5 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:51:35 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:36 migration active, transferred 49.8 GiB of 32.0 GiB VM-state, 380.0 MiB/s
2025-01-05 01:51:36 xbzrle: send updates to 1047724 pages in 4.0 GiB encoded memory, cache-miss 99.88%, overflow 1038834
2025-01-05 01:51:37 migration active, transferred 50.2 GiB of 32.0 GiB VM-state, 708.9 MiB/s
2025-01-05 01:51:37 xbzrle: send updates to 1096861 pages in 4.1 GiB encoded memory, cache-miss 75.58%, overflow 1085251
2025-01-05 01:51:38 migration active, transferred 50.6 GiB of 32.0 GiB VM-state, 764.9 MiB/s
2025-01-05 01:51:38 xbzrle: send updates to 1196784 pages in 4.5 GiB encoded memory, cache-miss 75.58%, overflow 1185173
2025-01-05 01:51:39 migration active, transferred 51.0 GiB of 32.0 GiB VM-state, 757.4 MiB/s
2025-01-05 01:51:39 xbzrle: send updates to 1295010 pages in 4.9 GiB encoded memory, cache-miss 75.58%, overflow 1283021
2025-01-05 01:51:40 migration active, transferred 51.3 GiB of 32.0 GiB VM-state, 781.7 MiB/s
2025-01-05 01:51:40 xbzrle: send updates to 1395565 pages in 5.3 GiB encoded memory, cache-miss 75.58%, overflow 1383566
2025-01-05 01:51:41 migration active, transferred 51.7 GiB of 32.0 GiB VM-state, 681.2 MiB/s
2025-01-05 01:51:41 xbzrle: send updates to 1489694 pages in 5.6 GiB encoded memory, cache-miss 75.58%, overflow 1477695
2025-01-05 01:51:42 migration active, transferred 52.1 GiB of 32.0 GiB VM-state, 615.3 MiB/s
2025-01-05 01:51:42 xbzrle: send updates to 1561874 pages in 5.9 GiB encoded memory, cache-miss 75.58%, overflow 1549649
2025-01-05 01:51:43 migration active, transferred 52.5 GiB of 32.0 GiB VM-state, 762.3 MiB/s
2025-01-05 01:51:43 xbzrle: send updates to 1632285 pages in 6.2 GiB encoded memory, cache-miss 75.58%, overflow 1620059
2025-01-05 01:51:44 migration active, transferred 52.9 GiB of 32.0 GiB VM-state, 699.2 MiB/s
2025-01-05 01:51:44 xbzrle: send updates to 1726562 pages in 6.5 GiB encoded memory, cache-miss 75.58%, overflow 1714333
2025-01-05 01:51:45 migration active, transferred 53.3 GiB of 32.0 GiB VM-state, 584.7 MiB/s
2025-01-05 01:51:45 xbzrle: send updates to 1785379 pages in 6.8 GiB encoded memory, cache-miss 75.58%, overflow 1773149
2025-01-05 01:51:46 migration active, transferred 53.6 GiB of 32.0 GiB VM-state, 361.7 MiB/s, VM dirties lots of memory: 377.5 MiB/s
2025-01-05 01:51:46 xbzrle: send updates to 1790032 pages in 6.8 GiB encoded memory, cache-miss 75.58%, overflow 1777798
2025-01-05 01:51:47 migration active, transferred 54.0 GiB of 32.0 GiB VM-state, 377.1 MiB/s, VM dirties lots of memory: 377.5 MiB/s
2025-01-05 01:51:47 xbzrle: send updates to 1793038 pages in 6.8 GiB encoded memory, cache-miss 75.58%, overflow 1780804
2025-01-05 01:51:48 migration active, transferred 54.4 GiB of 32.0 GiB VM-state, 725.6 MiB/s
2025-01-05 01:51:48 xbzrle: send updates to 1846582 pages in 7.0 GiB encoded memory, cache-miss 75.58%, overflow 1834348
2025-01-05 01:51:49 migration active, transferred 54.8 GiB of 32.0 GiB VM-state, 377.5 MiB/s, VM dirties lots of memory: 377.5 MiB/s
2025-01-05 01:51:49 xbzrle: send updates to 1866905 pages in 7.1 GiB encoded memory, cache-miss 75.58%, overflow 1854671
2025-01-05 01:51:50 migration active, transferred 55.1 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:51:50 xbzrle: send updates to 1874071 pages in 7.1 GiB encoded memory, cache-miss 75.58%, overflow 1861837
2025-01-05 01:51:51 migration active, transferred 55.5 GiB of 32.0 GiB VM-state, 767.1 MiB/s
2025-01-05 01:51:51 xbzrle: send updates to 1934777 pages in 7.3 GiB encoded memory, cache-miss 75.58%, overflow 1922543
2025-01-05 01:51:52 migration active, transferred 55.9 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:51:52 xbzrle: send updates to 1967171 pages in 7.5 GiB encoded memory, cache-miss 75.58%, overflow 1954936
2025-01-05 01:51:53 migration active, transferred 56.3 GiB of 32.0 GiB VM-state, 525.1 MiB/s
2025-01-05 01:51:53 xbzrle: send updates to 2014353 pages in 7.6 GiB encoded memory, cache-miss 75.58%, overflow 2002119
2025-01-05 01:51:54 migration active, transferred 56.7 GiB of 32.0 GiB VM-state, 461.6 MiB/s
2025-01-05 01:51:54 xbzrle: send updates to 2054476 pages in 7.8 GiB encoded memory, cache-miss 75.58%, overflow 2042241
2025-01-05 01:51:55 migration active, transferred 57.0 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:51:55 xbzrle: send updates to 2075301 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2063067
2025-01-05 01:51:56 migration active, transferred 57.4 GiB of 32.0 GiB VM-state, 382.4 MiB/s
2025-01-05 01:51:56 xbzrle: send updates to 2076569 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2064335
2025-01-05 01:51:57 migration active, transferred 57.8 GiB of 32.0 GiB VM-state, 380.0 MiB/s
2025-01-05 01:51:57 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:51:58 migration active, transferred 58.2 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:51:58 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:51:59 migration active, transferred 58.6 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:51:59 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:00 migration active, transferred 58.9 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:52:00 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:01 migration active, transferred 59.3 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:52:01 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:02 migration active, transferred 59.7 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:52:02 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:03 migration active, transferred 60.1 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:52:03 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:04 migration active, transferred 60.5 GiB of 32.0 GiB VM-state, 371.4 MiB/s, VM dirties lots of memory: 377.5 MiB/s
2025-01-05 01:52:04 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:05 migration active, transferred 60.9 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:52:05 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
