2025-01-05 02:57:10 starting migration of VM 103 to node 'dl380-2' (10.0.0.2)
2025-01-05 02:57:10 starting VM 103 on remote node 'dl380-2'
2025-01-05 02:57:13 start remote tunnel
2025-01-05 02:57:14 ssh tunnel ver 1
2025-01-05 02:57:14 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 02:57:14 set migration capabilities
2025-01-05 02:57:14 migration downtime limit: 100 ms
2025-01-05 02:57:14 migration cachesize: 2.0 GiB
2025-01-05 02:57:14 set migration parameters
2025-01-05 02:57:14 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 02:57:15 migration active, transferred 286.1 MiB of 16.0 GiB VM-state, 410.3 MiB/s
2025-01-05 02:58:07 migration active, transferred 18.6 GiB of 16.0 GiB VM-state, 761.0 MiB/s
2025-01-05 02:58:07 xbzrle: send updates to 432324 pages in 1.6 GiB encoded memory, cache-miss 99.63%, overflow 431418
2025-01-05 02:58:08 migration active, transferred 19.0 GiB of 16.0 GiB VM-state, 560.3 MiB/s
2025-01-05 02:58:08 xbzrle: send updates to 505662 pages in 1.9 GiB encoded memory, cache-miss 99.63%, overflow 504757
2025-01-05 02:58:09 migration active, transferred 19.3 GiB of 16.0 GiB VM-state, 376.3 MiB/s
2025-01-05 02:58:09 xbzrle: send updates to 522157 pages in 2.0 GiB encoded memory, cache-miss 99.63%, overflow 521252
2025-01-05 02:58:10 migration active, transferred 19.7 GiB of 16.0 GiB VM-state, 413.5 MiB/s
2025-01-05 02:58:10 xbzrle: send updates to 523181 pages in 2.0 GiB encoded memory, cache-miss 99.63%, overflow 522276
2025-01-05 02:58:11 migration active, transferred 20.1 GiB of 16.0 GiB VM-state, 380.0 MiB/s
2025-01-05 02:58:11 xbzrle: send updates to 523181 pages in 2.0 GiB encoded memory, cache-miss 99.63%, overflow 522276
2025-01-05 02:58:12 migration active, transferred 20.5 GiB of 16.0 GiB VM-state, 367.9 MiB/s
2025-01-05 02:58:12 xbzrle: send updates to 523181 pages in 2.0 GiB encoded memory, cache-miss 99.63%, overflow 522276
2025-01-05 02:58:13 migration active, transferred 20.9 GiB of 16.0 GiB VM-state, 381.1 MiB/s
2025-01-05 02:58:13 xbzrle: send updates to 523181 pages in 2.0 GiB encoded memory, cache-miss 99.63%, overflow 522276
2025-01-05 02:58:14 migration active, transferred 21.2 GiB of 16.0 GiB VM-state, 381.1 MiB/s
2025-01-05 02:58:14 xbzrle: send updates to 523181 pages in 2.0 GiB encoded memory, cache-miss 99.63%, overflow 522276
2025-01-05 02:58:15 migration active, transferred 21.6 GiB of 16.0 GiB VM-state, 382.4 MiB/s
2025-01-05 02:58:15 xbzrle: send updates to 523181 pages in 2.0 GiB encoded memory, cache-miss 99.63%, overflow 522276
2025-01-05 02:58:16 migration active, transferred 22.0 GiB of 16.0 GiB VM-state, 376.3 MiB/s
2025-01-05 02:58:16 xbzrle: send updates to 523181 pages in 2.0 GiB encoded memory, cache-miss 99.63%, overflow 522276
2025-01-05 02:58:17 migration active, transferred 22.4 GiB of 16.0 GiB VM-state, 376.3 MiB/s
2025-01-05 02:58:17 xbzrle: send updates to 523181 pages in 2.0 GiB encoded memory, cache-miss 99.63%, overflow 522276
2025-01-05 02:58:18 migration active, transferred 22.8 GiB of 16.0 GiB VM-state, 381.1 MiB/s
2025-01-05 02:58:18 xbzrle: send updates to 523181 pages in 2.0 GiB encoded memory, cache-miss 99.63%, overflow 522276
2025-01-05 02:58:19 migration active, transferred 23.1 GiB of 16.0 GiB VM-state, 378.7 MiB/s
2025-01-05 02:58:19 xbzrle: send updates to 523181 pages in 2.0 GiB encoded memory, cache-miss 99.63%, overflow 522276
2025-01-05 02:58:20 migration active, transferred 23.5 GiB of 16.0 GiB VM-state, 378.7 MiB/s
2025-01-05 02:58:20 xbzrle: send updates to 523181 pages in 2.0 GiB encoded memory, cache-miss 99.63%, overflow 522276
2025-01-05 02:58:21 migration active, transferred 23.9 GiB of 16.0 GiB VM-state, 383.6 MiB/s
2025-01-05 02:58:21 xbzrle: send updates to 523181 pages in 2.0 GiB encoded memory, cache-miss 99.63%, overflow 522276
2025-01-05 02:58:22 migration active, transferred 24.3 GiB of 16.0 GiB VM-state, 383.6 MiB/s
2025-01-05 02:58:22 xbzrle: send updates to 523181 pages in 2.0 GiB encoded memory, cache-miss 99.63%, overflow 522276
2025-01-05 02:58:23 migration active, transferred 24.6 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 02:58:23 xbzrle: send updates to 523181 pages in 2.0 GiB encoded memory, cache-miss 99.63%, overflow 522276
2025-01-05 02:58:24 migration active, transferred 25.0 GiB of 16.0 GiB VM-state, 775.3 MiB/s
2025-01-05 02:58:24 xbzrle: send updates to 544320 pages in 2.1 GiB encoded memory, cache-miss 75.06%, overflow 542506
2025-01-05 02:58:25 migration active, transferred 25.4 GiB of 16.0 GiB VM-state, 704.0 MiB/s
2025-01-05 02:58:25 xbzrle: send updates to 643798 pages in 2.4 GiB encoded memory, cache-miss 75.06%, overflow 641952
2025-01-05 02:58:26 migration active, transferred 25.8 GiB of 16.0 GiB VM-state, 762.3 MiB/s
2025-01-05 02:58:26 xbzrle: send updates to 743715 pages in 2.8 GiB encoded memory, cache-miss 75.06%, overflow 741869
2025-01-05 02:58:27 migration active, transferred 26.2 GiB of 16.0 GiB VM-state, 764.9 MiB/s
2025-01-05 02:58:27 xbzrle: send updates to 843543 pages in 3.2 GiB encoded memory, cache-miss 75.06%, overflow 841697
2025-01-05 02:58:28 migration active, transferred 26.5 GiB of 16.0 GiB VM-state, 722.2 MiB/s
2025-01-05 02:58:28 xbzrle: send updates to 939544 pages in 3.6 GiB encoded memory, cache-miss 75.06%, overflow 937698
2025-01-05 02:58:29 migration active, transferred 26.9 GiB of 16.0 GiB VM-state, 481.2 MiB/s
2025-01-05 02:58:29 xbzrle: send updates to 1017855 pages in 3.9 GiB encoded memory, cache-miss 75.06%, overflow 1016008
2025-01-05 02:58:30 migration active, transferred 27.3 GiB of 16.0 GiB VM-state, 383.6 MiB/s
2025-01-05 02:58:30 xbzrle: send updates to 1045374 pages in 4.0 GiB encoded memory, cache-miss 75.06%, overflow 1043528
2025-01-05 02:58:31 migration active, transferred 27.7 GiB of 16.0 GiB VM-state, 376.3 MiB/s
2025-01-05 02:58:31 xbzrle: send updates to 1045374 pages in 4.0 GiB encoded memory, cache-miss 75.06%, overflow 1043528
2025-01-05 02:58:32 migration active, transferred 28.1 GiB of 16.0 GiB VM-state, 378.7 MiB/s
2025-01-05 02:58:32 xbzrle: send updates to 1046398 pages in 4.0 GiB encoded memory, cache-miss 75.06%, overflow 1044552
2025-01-05 02:58:33 migration active, transferred 28.5 GiB of 16.0 GiB VM-state, 372.7 MiB/s, VM dirties lots of memory: 375.4 MiB/s
2025-01-05 02:58:33 xbzrle: send updates to 1046398 pages in 4.0 GiB encoded memory, cache-miss 75.06%, overflow 1044552
2025-01-05 02:58:34 migration active, transferred 28.8 GiB of 16.0 GiB VM-state, 376.3 MiB/s
2025-01-05 02:58:34 xbzrle: send updates to 1046398 pages in 4.0 GiB encoded memory, cache-miss 75.06%, overflow 1044552
2025-01-05 02:58:35 migration active, transferred 29.2 GiB of 16.0 GiB VM-state, 382.4 MiB/s
2025-01-05 02:58:35 xbzrle: send updates to 1046398 pages in 4.0 GiB encoded memory, cache-miss 75.06%, overflow 1044552
2025-01-05 02:58:36 migration active, transferred 29.6 GiB of 16.0 GiB VM-state, 376.3 MiB/s
2025-01-05 02:58:36 xbzrle: send updates to 1046398 pages in 4.0 GiB encoded memory, cache-miss 75.06%, overflow 1044552
2025-01-05 02:58:37 migration active, transferred 30.0 GiB of 16.0 GiB VM-state, 378.7 MiB/s
2025-01-05 02:58:37 xbzrle: send updates to 1046398 pages in 4.0 GiB encoded memory, cache-miss 75.06%, overflow 1044552
2025-01-05 02:58:38 migration active, transferred 30.3 GiB of 16.0 GiB VM-state, 373.9 MiB/s, VM dirties lots of memory: 375.4 MiB/s
2025-01-05 02:58:38 xbzrle: send updates to 1046398 pages in 4.0 GiB encoded memory, cache-miss 75.06%, overflow 1044552
2025-01-05 02:58:39 migration active, transferred 30.7 GiB of 16.0 GiB VM-state, 382.3 MiB/s
2025-01-05 02:58:39 xbzrle: send updates to 1046398 pages in 4.0 GiB encoded memory, cache-miss 75.06%, overflow 1044552
2025-01-05 02:58:40 migration active, transferred 31.1 GiB of 16.0 GiB VM-state, 375.1 MiB/s, VM dirties lots of memory: 375.4 MiB/s
2025-01-05 02:58:40 xbzrle: send updates to 1046398 pages in 4.0 GiB encoded memory, cache-miss 75.06%, overflow 1044552
2025-01-05 02:58:41 migration active, transferred 31.5 GiB of 16.0 GiB VM-state, 378.7 MiB/s
2025-01-05 02:58:41 xbzrle: send updates to 1046398 pages in 4.0 GiB encoded memory, cache-miss 75.06%, overflow 1044552
2025-01-05 02:58:42 migration active, transferred 31.9 GiB of 16.0 GiB VM-state, 382.4 MiB/s
2025-01-05 02:58:42 xbzrle: send updates to 1046398 pages in 4.0 GiB encoded memory, cache-miss 75.06%, overflow 1044552
2025-01-05 02:58:43 migration active, transferred 32.3 GiB of 16.0 GiB VM-state, 387.1 MiB/s
2025-01-05 02:58:43 xbzrle: send updates to 1046398 pages in 4.0 GiB encoded memory, cache-miss 75.06%, overflow 1044552
2025-01-05 02:58:44 migration active, transferred 32.6 GiB of 16.0 GiB VM-state, 383.6 MiB/s
2025-01-05 02:58:44 xbzrle: send updates to 1046398 pages in 4.0 GiB encoded memory, cache-miss 75.06%, overflow 1044552
2025-01-05 02:58:45 migration active, transferred 33.0 GiB of 16.0 GiB VM-state, 713.8 MiB/s
2025-01-05 02:58:45 xbzrle: send updates to 1062562 pages in 4.0 GiB encoded memory, cache-miss 74.90%, overflow 1059867
2025-01-05 02:58:47 migration active, transferred 33.4 GiB of 16.0 GiB VM-state, 776.8 MiB/s
2025-01-05 02:58:47 xbzrle: send updates to 1163737 pages in 4.4 GiB encoded memory, cache-miss 74.90%, overflow 1161004
2025-01-05 02:58:48 migration active, transferred 33.8 GiB of 16.0 GiB VM-state, 784.5 MiB/s
2025-01-05 02:58:48 xbzrle: send updates to 1265655 pages in 4.8 GiB encoded memory, cache-miss 74.90%, overflow 1262921
2025-01-05 02:58:49 migration active, transferred 34.2 GiB of 16.0 GiB VM-state, 776.8 MiB/s
2025-01-05 02:58:49 xbzrle: send updates to 1367514 pages in 5.2 GiB encoded memory, cache-miss 74.90%, overflow 1364781
2025-01-05 02:58:50 migration active, transferred 34.5 GiB of 16.0 GiB VM-state, 744.6 MiB/s
2025-01-05 02:58:50 xbzrle: send updates to 1465861 pages in 5.6 GiB encoded memory, cache-miss 74.90%, overflow 1463128
2025-01-05 02:58:51 migration active, transferred 34.9 GiB of 16.0 GiB VM-state, 514.4 MiB/s
2025-01-05 02:58:51 xbzrle: send updates to 1546887 pages in 5.9 GiB encoded memory, cache-miss 74.90%, overflow 1544127
2025-01-05 02:58:52 migration active, transferred 35.3 GiB of 16.0 GiB VM-state, 392.2 MiB/s
2025-01-05 02:58:52 xbzrle: send updates to 1569574 pages in 6.0 GiB encoded memory, cache-miss 74.90%, overflow 1566815
2025-01-05 02:58:53 migration active, transferred 35.7 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 02:58:53 xbzrle: send updates to 1570598 pages in 6.0 GiB encoded memory, cache-miss 74.90%, overflow 1567839
2025-01-05 02:58:54 migration active, transferred 36.1 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 02:58:54 xbzrle: send updates to 1570598 pages in 6.0 GiB encoded memory, cache-miss 74.90%, overflow 1567839
2025-01-05 02:58:55 migration active, transferred 36.5 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 02:58:55 xbzrle: send updates to 1570598 pages in 6.0 GiB encoded memory, cache-miss 74.90%, overflow 1567839
2025-01-05 02:58:56 migration active, transferred 36.9 GiB of 16.0 GiB VM-state, 335.0 MiB/s, VM dirties lots of memory: 377.6 MiB/s
2025-01-05 02:58:56 xbzrle: send updates to 1570598 pages in 6.0 GiB encoded memory, cache-miss 74.90%, overflow 1567839
2025-01-05 02:58:57 migration active, transferred 37.3 GiB of 16.0 GiB VM-state, 392.2 MiB/s
2025-01-05 02:58:57 xbzrle: send updates to 1570598 pages in 6.0 GiB encoded memory, cache-miss 74.90%, overflow 1567839
2025-01-05 02:58:58 migration active, transferred 37.6 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 02:58:58 xbzrle: send updates to 1570598 pages in 6.0 GiB encoded memory, cache-miss 74.90%, overflow 1567839
2025-01-05 02:58:59 migration active, transferred 38.0 GiB of 16.0 GiB VM-state, 392.2 MiB/s
2025-01-05 02:58:59 xbzrle: send updates to 1570598 pages in 6.0 GiB encoded memory, cache-miss 74.90%, overflow 1567839
2025-01-05 02:59:00 migration active, transferred 38.4 GiB of 16.0 GiB VM-state, 392.2 MiB/s
2025-01-05 02:59:00 xbzrle: send updates to 1570598 pages in 6.0 GiB encoded memory, cache-miss 74.90%, overflow 1567839
2025-01-05 02:59:01 migration active, transferred 38.8 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 02:59:01 xbzrle: send updates to 1570598 pages in 6.0 GiB encoded memory, cache-miss 74.90%, overflow 1567839
2025-01-05 02:59:02 migration active, transferred 39.2 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 02:59:02 xbzrle: send updates to 1570598 pages in 6.0 GiB encoded memory, cache-miss 74.90%, overflow 1567839
2025-01-05 02:59:03 migration active, transferred 39.6 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 02:59:03 xbzrle: send updates to 1570598 pages in 6.0 GiB encoded memory, cache-miss 74.90%, overflow 1567839
2025-01-05 02:59:04 migration active, transferred 40.0 GiB of 16.0 GiB VM-state, 383.6 MiB/s
2025-01-05 02:59:04 xbzrle: send updates to 1570598 pages in 6.0 GiB encoded memory, cache-miss 74.90%, overflow 1567839
2025-01-05 02:59:05 migration active, transferred 40.4 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 02:59:05 xbzrle: send updates to 1570598 pages in 6.0 GiB encoded memory, cache-miss 74.90%, overflow 1567839
2025-01-05 02:59:06 migration active, transferred 40.8 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 02:59:06 xbzrle: send updates to 1570598 pages in 6.0 GiB encoded memory, cache-miss 74.79%, overflow 1567839
2025-01-05 02:59:07 migration active, transferred 41.2 GiB of 16.0 GiB VM-state, 789.4 MiB/s
2025-01-05 02:59:07 xbzrle: send updates to 1632032 pages in 6.2 GiB encoded memory, cache-miss 74.79%, overflow 1628369
2025-01-05 02:59:08 migration active, transferred 41.5 GiB of 16.0 GiB VM-state, 794.3 MiB/s
2025-01-05 02:59:08 xbzrle: send updates to 1734629 pages in 6.6 GiB encoded memory, cache-miss 74.79%, overflow 1730966
2025-01-05 02:59:09 migration active, transferred 41.9 GiB of 16.0 GiB VM-state, 791.4 MiB/s
2025-01-05 02:59:09 xbzrle: send updates to 1838082 pages in 7.0 GiB encoded memory, cache-miss 74.79%, overflow 1834419
2025-01-05 02:59:10 migration active, transferred 42.3 GiB of 16.0 GiB VM-state, 781.7 MiB/s
2025-01-05 02:59:10 xbzrle: send updates to 1940822 pages in 7.4 GiB encoded memory, cache-miss 74.79%, overflow 1937159
2025-01-05 02:59:11 migration active, transferred 42.7 GiB of 16.0 GiB VM-state, 736.8 MiB/s
2025-01-05 02:59:11 xbzrle: send updates to 2030471 pages in 7.7 GiB encoded memory, cache-miss 74.79%, overflow 2026807
2025-01-05 02:59:12 migration active, transferred 43.1 GiB of 16.0 GiB VM-state, 417.0 MiB/s
2025-01-05 02:59:12 xbzrle: send updates to 2093801 pages in 8.0 GiB encoded memory, cache-miss 74.79%, overflow 2090138
2025-01-05 02:59:13 migration active, transferred 43.5 GiB of 16.0 GiB VM-state, 378.7 MiB/s, VM dirties lots of memory: 384.0 MiB/s
2025-01-05 02:59:13 xbzrle: send updates to 2093801 pages in 8.0 GiB encoded memory, cache-miss 74.79%, overflow 2090138
2025-01-05 02:59:14 migration active, transferred 43.9 GiB of 16.0 GiB VM-state, 378.7 MiB/s, VM dirties lots of memory: 384.0 MiB/s
2025-01-05 02:59:14 xbzrle: send updates to 2094825 pages in 8.0 GiB encoded memory, cache-miss 74.79%, overflow 2091162
2025-01-05 02:59:15 migration active, transferred 44.2 GiB of 16.0 GiB VM-state, 375.1 MiB/s, VM dirties lots of memory: 384.0 MiB/s
2025-01-05 02:59:15 xbzrle: send updates to 2094825 pages in 8.0 GiB encoded memory, cache-miss 74.79%, overflow 2091162
2025-01-05 02:59:16 migration active, transferred 44.6 GiB of 16.0 GiB VM-state, 378.7 MiB/s, VM dirties lots of memory: 384.0 MiB/s
2025-01-05 02:59:16 xbzrle: send updates to 2094825 pages in 8.0 GiB encoded memory, cache-miss 74.79%, overflow 2091162
2025-01-05 02:59:17 migration active, transferred 45.0 GiB of 16.0 GiB VM-state, 381.1 MiB/s, VM dirties lots of memory: 384.0 MiB/s
2025-01-05 02:59:17 xbzrle: send updates to 2094825 pages in 8.0 GiB encoded memory, cache-miss 74.79%, overflow 2091162
2025-01-05 02:59:18 migration active, transferred 45.4 GiB of 16.0 GiB VM-state, 349.6 MiB/s, VM dirties lots of memory: 384.0 MiB/s
2025-01-05 02:59:18 xbzrle: send updates to 2094825 pages in 8.0 GiB encoded memory, cache-miss 74.79%, overflow 2091162
2025-01-05 02:59:19 migration active, transferred 45.8 GiB of 16.0 GiB VM-state, 378.7 MiB/s, VM dirties lots of memory: 384.0 MiB/s
2025-01-05 02:59:19 xbzrle: send updates to 2094825 pages in 8.0 GiB encoded memory, cache-miss 74.79%, overflow 2091162
2025-01-05 02:59:20 migration active, transferred 46.1 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 02:59:20 xbzrle: send updates to 2094825 pages in 8.0 GiB encoded memory, cache-miss 74.79%, overflow 2091162
2025-01-05 02:59:21 migration active, transferred 46.5 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 02:59:21 xbzrle: send updates to 2094825 pages in 8.0 GiB encoded memory, cache-miss 74.79%, overflow 2091162
2025-01-05 02:59:22 migration active, transferred 46.9 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 02:59:22 xbzrle: send updates to 2094825 pages in 8.0 GiB encoded memory, cache-miss 74.79%, overflow 2091162
2025-01-05 02:59:23 migration active, transferred 47.3 GiB of 16.0 GiB VM-state, 387.3 MiB/s
2025-01-05 02:59:23 xbzrle: send updates to 2094825 pages in 8.0 GiB encoded memory, cache-miss 74.79%, overflow 2091162
2025-01-05 02:59:24 migration active, transferred 47.7 GiB of 16.0 GiB VM-state, 383.6 MiB/s, VM dirties lots of memory: 384.0 MiB/s
2025-01-05 02:59:24 xbzrle: send updates to 2094825 pages in 8.0 GiB encoded memory, cache-miss 74.79%, overflow 2091162
2025-01-05 02:59:25 migration active, transferred 48.1 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 02:59:25 xbzrle: send updates to 2094825 pages in 8.0 GiB encoded memory, cache-miss 74.79%, overflow 2091162
2025-01-05 02:59:27 migration active, transferred 48.5 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 02:59:27 xbzrle: send updates to 2094825 pages in 8.0 GiB encoded memory, cache-miss 74.79%, overflow 2091162
2025-01-05 02:59:27 auto-increased downtime to continue migration: 200 ms
2025-01-05 02:59:28 migration active, transferred 48.9 GiB of 16.0 GiB VM-state, 381.1 MiB/s, VM dirties lots of memory: 387.1 MiB/s
2025-01-05 02:59:28 xbzrle: send updates to 2098535 pages in 8.0 GiB encoded memory, cache-miss 74.64%, overflow 2094314
2025-01-05 02:59:29 migration active, transferred 49.2 GiB of 16.0 GiB VM-state, 776.8 MiB/s
2025-01-05 02:59:29 xbzrle: send updates to 2199932 pages in 8.4 GiB encoded memory, cache-miss 74.64%, overflow 2195379
2025-01-05 02:59:30 migration active, transferred 49.6 GiB of 16.0 GiB VM-state, 776.8 MiB/s
2025-01-05 02:59:30 xbzrle: send updates to 2300166 pages in 8.8 GiB encoded memory, cache-miss 74.64%, overflow 2295613
2025-01-05 02:59:31 migration active, transferred 50.0 GiB of 16.0 GiB VM-state, 776.8 MiB/s
2025-01-05 02:59:31 xbzrle: send updates to 2400610 pages in 9.1 GiB encoded memory, cache-miss 74.64%, overflow 2396057
2025-01-05 02:59:32 migration active, transferred 50.4 GiB of 16.0 GiB VM-state, 743.1 MiB/s
2025-01-05 02:59:32 xbzrle: send updates to 2498979 pages in 9.5 GiB encoded memory, cache-miss 74.64%, overflow 2494425
2025-01-05 02:59:33 migration active, transferred 50.8 GiB of 16.0 GiB VM-state, 689.0 MiB/s
2025-01-05 02:59:33 xbzrle: send updates to 2586421 pages in 9.8 GiB encoded memory, cache-miss 74.64%, overflow 2581868
2025-01-05 02:59:34 migration active, transferred 51.2 GiB of 16.0 GiB VM-state, 388.4 MiB/s
